runtime	nbody	tstop	nstep	tnow	mpi_nodes	mpi_depth	omp_threashold	max_exchanged_bodies	least_exchanged_bodies	seed	omp_threads	mpi_num_node_local_proc	cuda_size	cuda_streams
50.935137	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741700882	1	(null)	8192	1
51.027077	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741700942	1	(null)	16384	1
50.753006	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701002	1	(null)	32768	1
50.598302	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701062	1	(null)	65536	1
50.337933	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701123	1	(null)	131072	1
51.237915	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701183	1	(null)	8192	2
51.078307	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701243	1	(null)	16384	2
50.840615	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701303	1	(null)	32768	2
50.657713	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701363	1	(null)	65536	2
50.374318	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701423	1	(null)	131072	2
51.019190	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701484	1	(null)	8192	4
50.890544	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701543	1	(null)	16384	4
50.706311	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701603	1	(null)	32768	4
50.503681	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701664	1	(null)	65536	4
50.564915	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701724	1	(null)	131072	4
51.375450	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701754	1	(null)	8192	8
51.364081	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701784	1	(null)	16384	8
51.092977	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701814	1	(null)	32768	8
50.475459	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701844	1	(null)	65536	8
50.203013	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741701874	1	(null)	131072	8
51.012412	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741702685	1	(null)	524288	1
50.936869	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741702686	1	(null)	524288	2
50.875185	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741702745	1	(null)	524288	4
50.974099	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741702746	1	(null)	524288	8
50.554163	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741702806	1	(null)	262144	2
50.342865	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741702806	1	(null)	262144	1
50.391906	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741702865	1	(null)	262144	4
50.463691	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741702866	1	(null)	262144	8
52.034135	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741702926	1	(null)	1048576	1
52.123174	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741702926	1	(null)	1048576	2
51.915314	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741702985	1	(null)	1048576	4
51.989497	1000000	0.312500	10	0.312500	1	0	999	1000000	1000000	1741702986	1	(null)	1048576	8
